Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_52_585.jpg;0;0;1;0;99.66999;85.58897;0.000236167;56.82556;-4.751083E-07
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_52_618.jpg;0;0;0;0;99.66999;85.58897;0.0002360756;56.82556;-1.682639E-07
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_52_701.jpg;1.809239;0;0;0;99.66999;85.58897;0.0002371716;57.09738;-7.381149E-07
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_52_767.jpg;4.553089;0;0;0;99.66999;85.58897;0.0002379194;58.19016;-5.167483E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_52_832.jpg;0.5961514;0;0;0;99.66999;85.58897;0.0002382379;58.35638;-5.475591E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_52_896.jpg;0;0;0;0;99.66999;85.58897;0.000237828;58.35638;-5.203497E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_52_962.jpg;0;0;0;0;99.66999;85.58897;0.0002373891;58.35638;-4.828747E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_028.jpg;0;0;0;0;99.66999;85.58897;0.0002368038;58.35638;-4.329075E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_094.jpg;0;0;0;0;99.66999;85.58897;0.0002363648;58.35638;-3.954305E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_159.jpg;0;0;0;0;99.66999;85.58897;0.0002358967;58.35638;-3.476871E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_225.jpg;0;0;0;0;99.66999;85.58897;0.0002352533;58.35638;-2.771827E-06
/home/titus/RoboND/RoboND-Rover-Project/test_dataset_tc/IMG/robocam_2017_09_07_09_57_53_291.jpg;0;0;0;0;99.66999;85.58897;0.0002347706;58.35638;-2.243045E-06
